type,db,y,file,img_path,yp_mlp,ypl_mlp,yp_rf,ypl_rf
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCr2O4_mvc-11984_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01122.npy,0.9979114,1.0,0.6168852536969617,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3MnFeCo(PO4)3_mp-1177625_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01123.npy,0.59836936,1.0,0.690763921691968,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3MnFeCo(PO4)3_mp-764912_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01124.npy,0.99820435,1.0,0.8390509409869179,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3MnFeCo(PO4)3_mp-764869_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01125.npy,0.8923442,1.0,0.7125016164688904,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3(CoO3)2_mvc-12826_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01126.npy,0.99999964,1.0,0.9260496898905203,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca2Co9O13_mvc-2283_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01127.npy,0.7390796,1.0,0.2587243979725677,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCo5O7_mvc-2601_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01128.npy,0.8444888,1.0,0.30178116700131247,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(CoO2)4_mvc-12181_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01129.npy,0.29619205,-1.0,0.3644093156871114,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaSbO3_mvc-3975_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01130.npy,0.99868935,1.0,0.7120265850656431,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(SnO2)2_mvc-6573_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01131.npy,0.610479,1.0,0.581732317623147,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3MnN3_mp-14763_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01132.npy,0.023815377,-1.0,0.7654516287611421,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3MnFeCo(PO4)3_mp-764870_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01133.npy,0.98870915,1.0,0.7282191328742755,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3MnFeCo(PO4)3_mp-1177594_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01134.npy,0.78114635,1.0,0.48435454313560533,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(CoO2)4_mvc-11660_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01135.npy,0.98638237,1.0,0.6128279668404231,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(CoO2)2_mvc-5217_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01136.npy,0.88681,1.0,0.4566851442129531,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(CoO2)2_mvc-11997_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01137.npy,0.57806426,1.0,0.4221340975799394,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca6MnN5_mp-17577_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01138.npy,0.49974358,-1.0,0.9193279076806032,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ba2Ca2Tl2Cu3O10_mp-653154_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01139.npy,0.96813273,1.0,0.82631490118519,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ba2CaTl2(CuO4)2_mp-6885_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01140.npy,0.9848327,1.0,0.6079876318179346,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3MnFeCo(PO4)3_mp-764969_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01141.npy,0.23875333,-1.0,0.6231506265228738,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3MnFeCo(PO4)3_mp-1177593_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01142.npy,0.85221547,1.0,0.6436740413083811,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3MnFeCo(PO4)3_mp-1177607_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01143.npy,0.51871914,1.0,0.5916122957659242,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(CoO2)2_mvc-11995_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01144.npy,0.05448651,-1.0,0.4775253918341559,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca2CoRhO6_mvc-13129_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01145.npy,0.15606193,-1.0,0.5792176817564347,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Sr2CaCu2(BiO4)2_mp-555855_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01146.npy,0.9988261,1.0,0.6917224688103167,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(TiS2)4_mvc-11739_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01147.npy,0.96194667,1.0,0.8767869498143551,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(TiS2)2_mp-1227354_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01148.npy,0.005170289,-1.0,0.7041663256792094,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ba2Ca3Tl2(CuO3)4_mp-556574_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01149.npy,0.9992384,1.0,0.9016744908360387,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ba2Ca3Tl2(CuO3)4_mp-556733_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01150.npy,0.8302044,1.0,0.5337422492398558,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaBi6(PO5)4_mp-556615_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01151.npy,0.9733599,1.0,0.7045867792215532,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca2FeRhO6_mvc-14247_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01152.npy,0.96014285,1.0,0.6113821705027928,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaSi2NiO6_mp-19220_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01153.npy,0.49216074,-1.0,0.46618078050787665,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5V3Bi2(PO4)6_mp-1177171_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01154.npy,0.99941957,1.0,0.9247851800589143,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Cu_mp-975882_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01155.npy,0.99996936,1.0,0.9382231532359502,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Mn3Nb2Co3O16_mp-763519_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01156.npy,0.69770163,1.0,0.565140022524484,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li(TiTe2)5_mp-1222772_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01157.npy,1.0,1.0,0.9930938337440207,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3Mn_mp-1183485_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01158.npy,0.9999633,1.0,0.7984363978817387,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ba6Li2Ta9Ti7O42_mp-773118_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01159.npy,0.28105956,-1.0,0.7589468133567193,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCr2(P2O7)2_mvc-12808_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01160.npy,0.9967926,1.0,0.828375467556379,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaNdTiMnO6_mp-41742_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01161.npy,0.67193377,1.0,0.446649749032142,-1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCu3(GeO3)4_mp-17599_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01162.npy,0.80614424,1.0,0.286567630840093,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCu(GeO3)2_mp-6537_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01163.npy,0.9949126,1.0,0.8186308415610175,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCo(SO4)2_mp-1176804_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01164.npy,0.9980836,1.0,0.8128986542863386,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCo(SO4)2_mp-774464_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01165.npy,0.9988361,1.0,0.7961464984893233,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Fe(PS3)2_mp-867714_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01166.npy,0.13069385,-1.0,0.830971704906645,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ba4CaFe4Cu2F28_mvc-13165_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01167.npy,0.9514215,1.0,0.7199922048914147,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3Mn2(IrO6)2_mvc-14930_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01168.npy,0.6391731,1.0,0.46604658061984156,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCu(GeO3)2_mp-6297_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01169.npy,0.33330157,-1.0,0.541222567197605,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Na6Li3Fe6(PO4)8_mp-1101725_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01170.npy,0.998988,1.0,0.8897159886742766,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCrP2S7_mp-1176770_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01171.npy,0.9999945,1.0,0.9703691378824801,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCr2(PS4)3_mp-778530_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01172.npy,0.99999607,1.0,0.9974459813990352,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFe3(SnS4)2_mp-774883_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01173.npy,0.9993432,1.0,0.9571580530569785,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca6FeN5_mp-16916_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01174.npy,0.9245873,1.0,0.9579858287425022,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(FeN)2_mvc-15578_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01175.npy,0.084340155,-1.0,0.7329141641440183,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Mn3Nb2Fe3O16_mp-770941_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01176.npy,0.91256124,1.0,0.6395028664782978,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2CrAsCO7_mp-773176_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01177.npy,0.99845195,1.0,0.8634776701440238,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca2Sb2S5_mp-29284_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01178.npy,0.9999988,1.0,0.9932730281024896,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca5(CoN2)2_mp-569383_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01179.npy,0.99009717,1.0,0.8111827157684648,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(CoN)2_mvc-15523_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01180.npy,0.4319657,-1.0,0.6078192598566887,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(CuN)2_mvc-13426_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01181.npy,0.017612828,-1.0,0.6256333962763273,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCr2(CuO4)2_mvc-10494_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01182.npy,0.99852186,1.0,0.7299455373127732,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca2W2O5_mvc-3993_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01183.npy,0.741908,1.0,0.5209537431170683,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca2W3O8_mvc-15493_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01184.npy,0.9910261,1.0,0.6968481156190609,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaW5O7_mvc-2873_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01185.npy,0.8693223,1.0,0.43371539778375895,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaWO3_mvc-5756_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01186.npy,0.99990463,1.0,0.8074024404250647,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaTi(SiO3)2_mp-1157680_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01187.npy,0.8676628,1.0,0.6388414496864596,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaV2(BiO5)2_mvc-12822_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01188.npy,0.9998248,1.0,0.8576390742125929,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3Si3(MoO6)2_mp-1170750_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01189.npy,0.8071805,1.0,0.5737524853200935,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn(SO4)2_mp-1176625_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01190.npy,0.9999981,1.0,0.8954306245205582,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn2(SO4)3_mp-768678_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01191.npy,0.99995244,1.0,0.9237015417040191,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(WO2)2_mvc-10486_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01192.npy,0.9957942,1.0,0.6114230154140212,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/BaCaCrF7_mp-560577_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01193.npy,0.64202297,1.0,0.7365195558021818,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/BaCa4(CoN2)2_mp-606338_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01194.npy,0.9997036,1.0,0.9790940447722413,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn2(SO4)3_mp-768785_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01195.npy,0.99998605,1.0,0.9764116412160004,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Sn2(SO4)3_mp-768755_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01196.npy,0.99985397,1.0,0.9564183434824582,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ba6Li2Ti7(Sb3O14)3_mp-772829_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01197.npy,0.9862054,1.0,0.6901535583422773,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(WO2)2_mvc-9988_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01198.npy,0.7947484,1.0,0.610192937888475,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li10Mn2Fe3Ni3O16_mp-764933_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/011/01199.npy,0.16261758,-1.0,0.5489919083026029,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/K2LiCoF6_mp-1111150_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01200.npy,0.86530364,1.0,0.5327755882555131,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiScSn_mp-1100438_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01201.npy,0.99848026,1.0,0.8381900977427107,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCuPO4F_mp-25405_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01202.npy,0.9935703,1.0,0.6842125219743491,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCuF4_mp-12266_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01203.npy,0.9423655,1.0,0.6763805417221005,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCrAsO5_mvc-5561_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01204.npy,0.9968515,1.0,0.7758334831343945,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Sb(TeO4)3_mp-753363_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01205.npy,0.025536684,-1.0,0.6036949685398235,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Sb(TeO4)3_mp-776021_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01206.npy,0.997115,1.0,0.7712158420965632,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Na3LiSbP2O9_mp-761144_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01207.npy,0.9997261,1.0,0.9846993712214842,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca5Cu2(IrO6)2_mvc-14837_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01208.npy,0.23251209,-1.0,0.813049917219071,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaTa2CoO7_mvc-7604_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01209.npy,0.45984262,-1.0,0.7753433195491501,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca2CuO3_mp-5869_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01210.npy,0.7257344,1.0,0.5031140596916497,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(CoS2)4_mvc-62_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01211.npy,0.85908055,1.0,0.8771329582199889,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaTa2Bi2O9_mp-556697_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01212.npy,0.960281,1.0,0.718249282935379,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaTa2Bi2O9_mp-556848_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01213.npy,0.9716737,1.0,0.5242761842046512,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(Cu3O4)2_mp-1147677_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01214.npy,0.99690706,1.0,0.7358750307944816,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(CuO2)2_mvc-4685_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01215.npy,0.8729176,1.0,0.7389667528668182,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaMnS2_mp-1227051_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01216.npy,0.8192142,1.0,0.7655941264802383,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCr2F12_mvc-14383_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01217.npy,0.99884844,1.0,0.7886419092851266,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaTi5O7_mvc-2210_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01218.npy,0.7538433,1.0,0.5069459874052265,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ba2Ca3Tl2(CoO3)4_mvc-122_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01219.npy,0.99966216,1.0,0.956101467676899,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCrF5_mvc-3731_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01220.npy,0.99520254,1.0,0.8717759919727402,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCr2F10_mvc-11949_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01221.npy,0.787438,1.0,0.8078151730852317,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3Si3(WO6)2_mp-1154711_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01222.npy,0.8972256,1.0,0.583130893945418,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaNi3(P2O7)2_mp-19473_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01223.npy,0.97652334,1.0,0.5249228087397539,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaTi2O4_mvc-4945_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01224.npy,0.94899553,1.0,0.654601040365595,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaTi2O4_mvc-12415_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01225.npy,0.9969688,1.0,0.7455828952934241,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaTi2O4_mvc-12486_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01226.npy,0.9657291,1.0,0.41203593517669845,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaTi2O4_mvc-12484_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01227.npy,0.9855627,1.0,0.6427551737357899,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaTi2O4_mp-3463_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01228.npy,0.69950324,1.0,0.5264444054025978,1.0
