id,y,yp
mp-1103857,-0.5810234183415436,-0.6361425
mp-1218606,-2.672498711587304,-2.6884744
mp-1211768,-0.6008196922222216,-0.6877687
mp-1213173,-2.6587665002442527,-2.599971
mp-555258,-2.253507513603448,-2.2320368
mp-20202,-0.2067642208333336,-0.14120121
mp-1120808,-2.5229477151388893,-2.515645
mp-1226808,-0.6326537058333331,-0.689123
mp-979962,-0.3634222406249998,-0.3263784
mp-1219993,-0.2457153904166667,-0.28788298
mp-1225893,-2.4671382844827585,-2.3648322
mp-764889,-1.9127783011538464,-1.8956913
mp-753653,-2.613293037628205,-2.6275094
mp-1246305,0.4938857275000004,0.578567
mp-755926,-1.8395206307142848,-1.822562
mp-1192357,-1.0187354190476188,-1.0322152
mp-1190316,-1.5618020345000003,-1.4515703
mp-756589,-2.1358021430938705,-2.0834904
mp-867260,-0.2583104991666665,-0.26760072
mp-1225611,-1.1008157612499998,-1.0818343
mp-567386,-0.9061357228735628,-0.9039232
mp-1301487,-2.509005272293104,-2.4810896
mp-561851,-1.4174260289195406,-1.4602287
mp-777465,-2.503951292250001,-2.4813728
mp-1196372,-1.4770846526747317,-1.4840966
mp-757783,-2.3499385747619046,-2.3476229
mp-26847,-2.3190431893181818,-2.3412766
mp-1112893,-1.4066119995862068,-1.4384112
mp-1113456,-1.5007988695,-1.4553546
mp-1185700,-0.078399478965517,-0.060949206
mp-1194160,-3.5198809103571427,-3.4671853
mp-1232032,-2.15954006547619,-2.10479
mp-1222335,-2.252282563611112,-2.3333395
mp-774262,-2.512752989,-2.5205467
mp-561074,-0.6117497177777788,-0.5679206
mp-27375,-0.7646868403030305,-0.790909
mp-867580,-2.6601455856666654,-2.585807
mp-547792,-2.0533213286,-1.981298
mp-1079477,-2.6755869255,-2.7045732
mp-1039091,-0.0168345533333334,-0.057373416
mp-1227370,-3.2599984382291662,-3.2622786
mp-1207836,0.9073175554166668,0.9481176
mp-1217081,-0.3977033299999997,-0.36477375
mp-1219058,-2.124030151640625,-2.1050916
mp-1198064,-0.530613011041666,-0.60630286
mp-759757,-2.031293306304349,-2.046828
mp-777355,-3.026140128502874,-2.9896286
mp-1264772,-2.8802184804687494,-2.8927917
mp-1879,-2.0429176440625003,-1.9926
mp-1213475,-1.9368762478921564,-1.8875526
mp-760405,-3.4740759918333337,-3.5179648
mp-1208643,-2.1129489577083342,-2.171133
mp-1208236,0.026629586388888,-0.27271506
mp-755633,-1.204399217753906,-1.1158662
mp-1183587,0.1129304362500001,0.06829247
mvc-4245,-1.4290750616666656,-1.4642087
mp-974455,-0.0629632124999997,0.0023400474
mp-1103874,-1.0866614640188834,-1.092522
mp-606511,-0.9680737824999994,-0.9674663
mp-1228139,-3.694817332857144,-3.6672885
mp-1103547,-2.5166577288461545,-2.4286096
mp-770931,-1.150493831666667,-1.1445881
mp-11082,-0.5454793138888889,-0.6726041
mp-1221693,-2.304830033586207,-2.377907
mp-1174972,-1.8903519064248089,-1.8792263
mp-543045,-1.4961423427777778,-1.51319
mp-1187238,-0.1986914958405172,-0.20993084
mp-1219486,-0.3571322537499997,-0.22678223
mp-779627,-2.3631380104980853,-2.3508434
mp-1218372,-0.8299450746666664,-0.9522182
mp-1194492,-2.1653729140865394,-2.232701
mp-1207932,-0.4813791675000004,-0.50446683
mp-4897,-0.8778812550000001,-0.84277064
mp-850402,-2.445693865409962,-2.4402583
mp-862847,-0.2006914643749988,-0.3135452
mp-1096682,2.6183262525,2.7455611
mp-601881,-0.2758445271428569,-0.30614388
mp-1641248,-2.5434695640277782,-2.5427718
mp-1191555,-2.1900427259722237,-2.1514602
mp-1188124,-0.9491573228750008,-0.914019
mp-1095434,-2.0459821668888885,-2.0551257
mp-1184490,-0.2946083308333334,-0.23136325
mvc-8998,-1.941778170444445,-1.9408767
mp-1539672,-2.2963775271428566,-2.2159505
mp-1196918,-3.50197519585,-3.4445412
mp-554064,-2.3659876163157896,-2.3848987
mp-558732,-2.627505866587301,-2.5564344
mp-23119,-1.0271983373345586,-1.038962
mp-706269,-1.817553858333334,-1.7869942
mp-757727,-2.5552201698333343,-2.551259
mp-867538,-3.0367168120370374,-3.0426676
mp-764448,-3.0040810530208333,-3.0007017
mp-1245808,-0.7166113022222222,-0.6861575
mp-1319595,-2.640291785035368,-2.6302445
mp-1025494,-1.8342646825,-1.9391769
mp-559481,-2.7707274641666664,-2.7755883
mp-35975,-2.149140360277777,-2.1413393
mp-1188545,-0.3067814307279693,-0.1920837
mp-755735,-2.0526093542156865,-2.095483
mp-777816,-2.6318288786465525,-2.637652
mp-1216146,-0.4379972075000001,-0.5060811
mp-695699,-0.9733945173750002,-0.9352813
mp-1228282,-2.9662972472222213,-2.903203
mp-772269,-2.3927964846551726,-2.4100492
mp-1099081,0.0387910209375004,0.00046176912
mp-1103966,-0.7385853292499992,-0.8067175
mp-1186862,0.0150507333333334,0.0038832854
mp-1103890,-1.4105262104464285,-1.4250765
mp-1174315,-1.7056880774305554,-1.7007358
mp-3380,-0.3313855249999991,-0.3629432
mp-1206662,-1.3795465410217116,-1.4143972
mp-1189240,-2.4634154691666663,-2.452904
mp-675569,-3.0869626289166665,-3.0843298
mp-680813,-0.1179889633333332,-0.10419058
mp-756897,-2.0015907325,-1.9814624
mp-1214841,-3.0079613431372554,-3.0626032
mp-1194357,-2.6869925569047624,-2.6908317
mp-3010,-3.362292641666666,-3.5015724
mp-1184870,-0.1107184166666668,-0.12726796
mp-1247740,-0.7407395911000002,-0.8913154
mp-675679,-3.4118536475,-3.4806538
mp-1114416,-2.9360234713333333,-2.915305
mp-1096901,-0.0639778508333333,-0.0063696667
mp-1018785,0.0841620022222221,-0.03835428
mp-721689,-1.808523936066668,-1.7894673
mp-4584,-1.6481950663095242,-1.6054549
mp-1112633,-2.0757837855862067,-2.0373085
mp-1093964,3.0557338133333323,3.0652044
mp-984550,-0.314199631738506,-0.21765023
mp-28988,-1.0119191934375,-1.0565884
mp-557143,-1.4857139474242431,-1.4918454
mp-1304942,-1.4633222364583336,-1.4880812
mp-1096623,1.2184253500000002,1.2679286
mp-760143,-2.7874866183333333,-2.755749
mp-1189592,-0.2354589012500003,-0.2238527
mp-1112672,-1.6052887744195403,-1.6768734
mp-1114030,-2.9751962398103453,-2.9726896
mp-1017632,-0.0739306679999998,-0.07887652
mp-1519071,-3.0464318136111106,-3.0520034
mp-1096679,1.318552818125,1.3188361
mp-978084,-0.5056841739999995,-0.5480578
mp-754822,-2.4629035938690467,-2.4543834
mp-15964,-0.4190083093750001,-0.40831688
mp-1245823,-0.3190005588888896,-0.35454398
mp-676813,-0.6729380046666666,-0.6896648
mp-1102439,-0.0911832583333331,-0.16096675
mp-505622,-0.2462217713448282,-0.24321166
mp-772096,-2.0016260859722217,-1.9719806
mp-1245417,-0.5826525099999996,-0.49362186
mp-705424,-1.4740625362857145,-1.4064745
mp-558660,-2.7167792005833333,-2.6809607
mp-756471,-1.0690260008333334,-1.04604
mp-1217599,-0.1103867499999988,-0.18374552
mp-1215923,0.0692143316666662,0.041051026
mp-753133,-1.6580067554545468,-1.6688423
mp-867784,-2.5009533052011497,-2.4709482
mp-1209391,-1.595274427091346,-1.6023934
mp-20587,-2.3899355590624998,-2.3204932
mp-571484,-0.1976093437499999,-0.23403645
mp-11294,-0.3097192833333334,-0.30992055
mp-1255721,-1.9081379019230769,-1.8747007
mp-1200327,-4.268502448032455,-4.39335
mp-676144,-0.9454336622619052,-1.0831785
mp-769012,-2.211122354659961,-2.1922278
mp-25412,-1.8096878242424224,-1.8889767
mp-1206659,-0.9101748425,-0.9927319
mp-559232,-1.0509694977777768,-1.0007615
mp-554400,-2.439375908057472,-2.4156399
mp-976407,0.1806265768749999,0.19604385
mp-1203529,-2.0455376212727283,-2.108447
mp-1103775,-1.7579658890476193,-1.7278656
mp-1218839,-2.6534254963095245,-2.6389651
mp-1112216,-1.2743798244333333,-1.273069
mp-9387,-0.689097278333333,-0.70977163
mp-1147607,-0.3584361870833336,-0.6855614
mp-1199251,-2.3759745920666666,-2.3800945
mp-773844,-2.2338746981547635,-2.232931
mp-1097158,3.274488773750001,3.233172
mp-1227723,-0.1793304172727274,-0.16273473
mp-1177218,-2.5732469718181816,-2.5843856
mp-1211881,-0.1164361474999999,-0.20955336
mp-26002,-2.2417350353846164,-2.2551916
mp-756139,-0.1992456040277784,-0.30055052
mp-643385,-2.1199882560416663,-2.0715904
mp-1076182,-2.4642659575598658,-2.4845037
mp-1204336,-2.7672422534880963,-2.7976007
mp-1194545,-1.4482190044531251,-1.3958621
mp-600065,-3.246006409861112,-3.1894836
mp-1226672,-0.0499078108333321,-0.09073656
mp-1211275,-3.04786918965,-3.0997455
mp-23354,0.002305136875,0.01628314
mp-639774,0.3970542633333332,0.3337274
mp-628643,-0.5571858532291666,-0.549508
mvc-11997,-1.8608701425,-1.8395257
mp-1195631,-1.9427554220454548,-1.9215149
mp-776519,-2.475815008690477,-2.4775708
mp-772150,-3.2388635855405403,-3.1977475
mp-669508,-1.4012788554166664,-1.4985477
mp-5945,-2.7890722204433502,-2.7381494
mp-1209350,-2.712661046369049,-2.6924334
mp-1183415,-1.188172349000001,-1.3399665
mp-1201565,-0.5306122271296295,-0.4900912
mp-1096632,1.0469287908333338,1.2316325
mp-1198285,-1.8025079866161609,-1.7588803
mp-1210625,-0.9989865116666662,-1.0027407
mp-1247296,0.1036688933333336,0.06934702
mp-1208136,-1.2619317383928563,-1.2999529
mp-1062989,-3.160969378333333,-3.2803795
mp-1175444,-1.7010543285937505,-1.6847683
mp-1216261,-0.7102173649494957,-0.6256753
mp-556958,-2.186782405486111,-2.152414
mp-1183449,-1.7100298620000003,-1.986988
mp-850923,-2.874389878055557,-2.8585885
mp-19138,-1.819802752,-1.7654451
mp-21422,-0.3090724355555565,-0.28598076
mp-974400,0.00230219,-0.05215189
mp-680724,-3.200167855125,-3.2154489
mp-1198379,-1.8620130910714288,-1.7828902
mp-1218026,-0.4984035843750005,-0.5657496
mp-754344,-1.6295338933333334,-1.6861985
mp-625238,-1.7086456306666682,-1.7195164
mp-1183208,0.045143301875,0.066487975
mvc-13490,-0.9241206742857152,-0.8478517
mp-11564,-0.9808570183333334,-0.9110606
mp-755590,-1.3444155269047613,-1.3513877
mp-759551,-2.0397134187962984,-2.007163
mp-1017387,0.3534803166666665,0.2986315
mp-1217715,-0.4472991617499993,-0.44869712
mp-1226515,-0.6619194305862061,-0.7602127
mp-1177508,-2.5219091553875983,-2.5342171
mp-973069,-0.2913892641666664,-0.35664997
mp-1221098,-3.257222982212643,-3.2422059
mp-561121,-3.0069837524856315,-2.9827535
mp-1175061,-1.8454824497581408,-1.8373038
mp-1201697,-1.2961332709687496,-1.2963501
mp-1192713,-0.3021997473214272,-0.3167322
mp-1200387,-1.5069334732603892,-1.7309042
mp-1313685,-2.4333532067708337,-2.422707
mp-9657,-1.9868354516666664,-1.9620538
mp-19034,-2.7599526800000014,-2.7339296
mp-1184471,-1.818570257,-1.677893
mp-557347,-2.159166303333333,-2.1438909
mp-1077996,-0.6581184199107142,-0.7710176
mp-12985,-0.3375889405555554,-0.40320957
mp-1190961,-0.528195197716823,-0.56092435
mp-1227112,-1.147758531171875,-1.094717
mp-19926,-3.27240246125,-3.2427943
mp-757837,-2.339352050238096,-2.304811
mp-756214,-3.6937905513333327,-3.6645346
mp-1097374,1.825922798125,1.8482596
mp-1090,-0.317160673671875,-0.33323517
mp-1520553,-2.7303733918000006,-2.7598202
mp-1211262,-0.8107090031944443,-0.7936117
mp-865872,-0.1487021195833335,-0.13657948
mp-1102366,-0.7739135916145842,-0.720154
mp-1018737,-0.6467735454444448,-0.5985214
mp-950,-0.0536947829679803,-0.045696363
mvc-8965,-2.558325264907406,-2.5455782
mp-758922,-2.21908409263158,-2.2334723
mp-779738,-2.5305710972500006,-2.52951
mp-2852,0.5025346892857142,0.38074416
mp-1176729,-2.3012605226041662,-2.2592797
mp-1207446,-0.0700321184615382,-0.017459482
mp-1205695,-2.1983095555000003,-2.1997638
mp-552729,-1.3654491766,-1.317902
mp-554396,-2.9985207142857147,-3.0149767
mp-755286,-1.8008835600000002,-1.7905551
mp-733840,-1.2996319052999996,-1.3103458
mp-1101375,-3.5668841296666662,-3.525593
mp-1218142,-3.653693345238096,-3.612168
mp-1215722,-2.032417534375,-2.1979353
mp-766308,-1.8754498066666665,-1.921941
mp-1202741,-1.6758258073659005,-1.6757208
mp-21560,-1.5715451572727266,-1.5636094
mp-1518946,-2.521391877,-2.494551
mp-1197204,0.5724152524461212,0.6149873
mp-1094254,-0.1847147008333335,-0.21253318
mp-21343,-0.5154625414285711,-0.4708462
mp-1181064,-1.6846621870104164,-1.6732494
mp-1232422,0.440581355,0.38537377
mvc-5997,-1.457876714285714,-1.3823421
mp-567503,-0.920886081666667,-0.91836196
mp-1198428,-0.9099688379411762,-0.851425
mp-1101326,-2.927215861805556,-2.9262152
mp-1199388,-0.7276114717647059,-0.6806783
mp-1191206,-1.174682863397727,-1.1133924
mp-607437,-0.2765704092130859,-0.2987605
mp-1111576,-2.728375751433333,-2.7118273
mp-1213945,-0.5079524854885058,-0.48874107
mp-1084834,1.5753379791111108,1.3489232
mp-849793,-2.700481391636905,-2.735149
mp-1186584,0.0246692106250003,0.012643096
mvc-847,-2.0668060455000004,-2.1126812
mp-780337,-2.437301167291667,-2.4102867
mp-644445,-1.9318052372727268,-1.9283371
mp-567956,-0.8532004439687502,-0.9147525
mp-761240,-2.652793946724137,-2.6320994
mp-1195211,-1.0342971776190484,-0.98879343
mp-1075355,0.1340764735714284,0.11383788
mp-29799,-1.5767792311000008,-1.5564353
mp-555534,-2.1535638427054606,-2.1439383
mp-2472,-3.077090665833333,-3.0141783
mp-753395,-2.3246038288888897,-2.2421982
mp-1173331,-3.494098656363636,-3.5304906
mp-1205460,-0.5534637457812502,-0.57360685
mp-1209099,-2.5247425939583343,-2.4752707
mp-1194136,-0.3760514205172413,-0.38410008
mp-984104,-0.8404971075000001,-0.8612711
mp-1025509,-3.507390691875,-3.4415128
mp-975461,0.1067758362499999,0.11261513
mp-755682,-2.1640574184259256,-2.1981537
mp-568700,0.3033869117385057,0.31727397
mp-761256,-2.2257559923809525,-2.2150128
mp-862632,-0.143257128333333,-0.089259624
mp-1211964,-1.9039661683478264,-1.9934793
mp-1190080,-1.8109583261111108,-1.7692357
mp-755934,-2.1356565580377658,-2.0927176
mp-12911,-2.780423737,-2.7089713
mp-1209190,-0.4200829602500001,-0.40006083
mp-5193,-2.078947551208333,-2.1226919
mp-2622,-1.0272435107142854,-0.9849753
mp-1200872,-3.123575397416668,-3.1164455
mp-1189230,-0.3365002745833334,-0.33335942
mp-1077457,0.122888458333333,0.09482092
mp-559196,-2.754189358012821,-2.724778
mp-973958,-1.5371751306,-1.5270681
mp-1289227,-2.4646297013333327,-2.4391587
mp-773192,-2.72030565617647,-2.598647
mp-1100158,0.2408865974999998,0.18616901
mp-1229029,-0.3564409484615385,-0.3817221
mp-1225326,-3.1922068561249994,-3.227377
mvc-3709,-2.920555428875,-2.9547243
mp-772287,-2.649432819319728,-2.7202234
mp-1184361,0.0936457493750002,0.091568835
mp-1201138,-1.521710629373733,-1.4823648
mp-695900,-2.076291632208333,-2.12981
mp-763832,-2.420203849712644,-2.3967776
mp-568042,0.5390758001041664,0.380893
mp-1208585,-2.5007947198119123,-2.549785
mp-770274,-0.1554312066666661,-0.2476962
mp-1022318,0.1759778993749998,0.13750727
mp-1247350,-0.3117417810416671,-0.3227135
mp-1206615,-0.9765584325,-0.97592086
mp-647818,-2.3504994581034486,-2.3249695
mp-560535,-2.909387269333334,-2.8934045
mp-17878,-3.0967128336111114,-3.0978794
mp-1225818,-0.2536557904166668,-0.24712507
mp-1237438,-0.1176458404999991,-0.12456369
mp-1193331,-1.7200396343472906,-1.6843344
mp-1103002,-0.3207332841666671,-0.3300706
mp-1205530,-3.45762291775,-3.3265548
mp-1213538,-0.3813863418421044,-0.33709908
mp-1208609,-0.3027392749999999,-0.35000813
mp-541743,-2.539058345000001,-2.515271
mp-16314,-1.2774704755555557,-1.1754007
mp-1187375,0.102531935,0.053833693
mp-768312,-2.3096315235416656,-2.303584
mp-1205046,0.5553924740277765,0.53867555
mp-1210312,-0.6264879787893556,-0.5325684
mp-1100645,-1.80502341783944,-1.7851301
mp-756750,-3.7955798454166674,-3.7898927
mp-1095869,1.3111228641666668,1.3508922
mp-1225969,-0.419093004920634,-0.9006554
mp-1217217,-2.3584687950000003,-2.2933254
mp-754950,-2.4578073100718387,-2.4356124
mp-756835,-1.900689756954024,-1.9182916
mp-1023366,-0.0516651870833335,-0.03531144
mp-999126,-2.0913399257004315,-2.1163118
mp-775382,-2.618340762074074,-2.6161175
mp-1222029,0.0635406636063216,0.091156095
mp-867934,-1.6456951198125005,-1.7437207
mp-17691,-0.4082901741964286,-0.43081012
mp-1174531,-1.870291374018884,-1.8281381
mp-780795,-2.4136225119298254,-2.4136555
mp-1290754,-2.1473563871428567,-2.1519532
mvc-6919,-2.0084363792857154,-2.0638008
mp-1228868,-0.6320599500000004,-0.69871366
mp-1025236,-0.5168386859523812,-0.52651507
mp-864655,-0.3256474812499999,-0.2598304
mp-1097143,3.0062894175,2.8490775
mp-1100770,-0.6872666399999989,-0.69336927
mp-1175553,-1.82941646377694,-1.823217
mp-1176746,-1.3567007317948725,-1.3502176
mp-1521027,-1.3732694633333342,-1.385304
mp-561202,-0.8488870282272724,-0.74693537
mp-759782,-1.7686679179761902,-1.7663486
mp-764414,-1.466882971407408,-1.5104623
mp-1516600,-3.4385568406333333,-3.4407852
mp-16364,-0.2446620625000002,-0.13491867
mp-1192991,-2.438028042357143,-2.4327576
mp-1218745,-2.2015292723958333,-2.2143023
mp-1200926,-2.1321646895572908,-2.1625278
mp-757394,-3.448372656052632,-3.4778602
mvc-6779,-1.664389972857143,-1.6608338
mp-1226804,-1.7799733910416673,-1.904809
mp-1100325,-1.1630853208750005,-1.1435764
mp-1173333,-1.0731513388461538,-1.3624994
mp-1177918,-2.428340356056457,-2.4570718
mp-985291,-0.0710523056250003,-0.0821346
mp-1094983,-0.0201085116666665,-0.029413361
mp-764142,-2.31049675321163,-2.3114924
mp-1228003,-2.883535224473685,-2.9452386
mp-754331,-2.2679502926005752,-2.2456346
mp-16302,-3.421909679558822,-3.4410717
mp-31009,-0.5657939696666674,-0.6029654
mp-758574,-2.513497796547619,-2.447453
mp-562390,-2.0444511877916667,-2.0681922
mp-705844,-2.091458310875,-2.1117177
mp-1190179,-0.6123647591176469,-0.59956735
mp-1075422,0.1467172995454549,0.14510137
mp-754132,-2.468375774011937,-2.4774568
mp-761218,-2.8358813788936788,-2.769795
mp-777721,-1.913023877619049,-1.9471387
mp-850232,-1.5864534920073885,-1.6079652
mp-1522676,-2.463838461000001,-2.4399357
mp-1103897,0.0818704421428577,0.12606949
mp-16083,-0.4305341132971013,-0.44523856
mvc-10026,-3.0255869138888887,-3.0317962
mp-1178061,-1.9608777872619048,-2.0953455
mp-1195215,-2.5598693025454544,-2.4703872
mp-754827,-3.2657693406666666,-3.2620053
mp-1184334,0.3441015450000009,0.30046982
mp-4681,-2.8326689353103447,-2.8250885
mp-768841,-2.2102412550766286,-2.1919498
mp-1191960,-0.7042749300000004,-0.74739474
mp-9386,-0.6376015537697555,-0.59499764
mp-1188117,-1.754988467643679,-1.7504475
mp-1227517,-2.8690211198522166,-2.8086374
mp-1273460,-2.073274193854166,-2.067372
mp-1029852,-0.5780896317187505,-0.59229577
mp-1186185,-0.0791951308045977,-0.082071
mp-1193147,-1.5117970126190463,-1.5602787
mp-1183043,-2.219990349,-2.4540114
mp-1209868,-2.382976381375,-2.3225532
mp-24668,-2.4837336732327584,-2.439283
mp-755138,-2.8745831675000004,-2.8067405
mp-1193797,-2.2432635756250003,-2.2442462
mp-1173529,-1.6076811452777782,-1.5717664
mp-1215754,-0.6075389706249998,-0.6391939
mp-1196954,-2.6985417122500004,-2.839449
mp-30475,-0.0442014043055556,-0.107446946
mp-1174089,-1.8626729965373563,-1.863931
mp-867569,-2.00223802545977,-2.0345109
mp-1079829,-2.482549221851853,-2.6091964
mp-1221113,-2.0632855673727417,-2.1311255
mp-1202088,-0.3268458189393942,-0.31046343
mvc-4440,-1.832302302875,-1.8257337
mp-677308,-2.456219182950191,-2.5574462
mp-1189120,-0.5998279368750001,-0.594039
mp-721347,-2.2579657759027776,-2.2704678
mp-557282,-1.391652255555557,-1.4090648
mp-1222423,-2.7698931503333326,-2.7737591
mp-983459,0.0017487999999996,0.011212542
mp-1219711,-0.0455271899999996,-0.08900996
mp-1183746,-0.100586045,-0.15970719
mvc-5927,-2.2945462890000003,-2.2638314
mp-1225513,-0.1030200538095239,-0.11688036
mp-1096652,0.9922596708333332,1.0571765
mp-1199752,-1.372026754903017,-1.2970653
mp-1200701,-1.7930363538235292,-1.7670933
mp-1225448,0.0232554399999997,0.052753776
mp-775072,-1.8459043095402308,-1.8522655
mp-753297,-2.0402602625,-2.0592976
mp-1207973,-0.305021530833334,-0.23127075
mp-1093659,1.468005571666667,1.4804618
mp-15511,-1.8967812287500003,-1.8596443
mp-865927,-3.607635738166668,-3.5864599
mp-1219390,0.1561397702631591,-0.06612882
mp-1247609,-2.6148585526854045,-2.620827
mp-703682,-2.62407948667026,-2.4557288
mp-1112411,-2.9694612345,-2.9814532
mp-1025309,-0.4040088535714282,-0.325645
mp-568746,-0.2396841616666669,-0.17831326
mp-770755,-2.1916079457142863,-2.2138941
mp-1212177,-2.533084718928573,-2.571995
mp-1216866,-1.013958440595237,-0.98380136
mp-541601,-2.9128398120185186,-2.926942
mp-1203815,-0.7538591902272729,-0.87084496
mp-24784,-3.061515932543859,-3.1173806
mp-1175775,-1.8327129497144403,-1.8242257
mp-1200331,-0.3625850603333333,-0.24898452
mp-754835,-1.3192633035736676,-1.3552041
mp-27013,-2.729965478809524,-2.690293
mp-684705,-2.826178416793103,-2.8113885
mp-1193978,-0.3961911167633931,-0.43937427
mp-504922,-2.9676407875,-3.0006561
mp-1113061,-1.848619479386207,-1.8652443
mp-1212696,-0.5536666431944445,-0.5339449
mp-1185112,0.0208700743749998,0.0010414362
mp-849733,-2.650454473863636,-2.6334348
mp-642660,-0.3663288643750002,-0.3264535
mp-612118,0.0,-0.026998365
mp-1228736,-2.2984836412000003,-2.3155258
mp-1227996,-2.6645164512499995,-2.6089163
mp-1214031,5.127398898,4.5057845
mp-978881,0.3526130025,0.29433355
mp-867547,-2.6226681551211004,-2.5558932
mp-1079032,-0.3968724009259266,-0.39859486
mp-1183077,-0.0113441187500002,0.049442943
mp-643370,-0.5507865788888893,-0.54797304
mp-755749,-2.319912167,-2.2376332
mp-1189850,-0.3018843017343748,-0.33341146
mp-1220250,-1.667433617968749,-1.6172442
mp-1181679,1.0209502030357152,0.9591102
mp-557596,-2.7063329006304944,-2.6733613
mp-555358,-1.6207081895625002,-1.6303301
mp-1216454,-0.1584454460000003,-0.18960531
mp-1309267,-2.2200829811458336,-2.2071624
mp-753990,-4.311978283030303,-4.284379
mp-770563,-2.532028053689213,-2.4775486
mp-1563,-0.5029676075000005,-0.44416428
mp-16461,-3.5995655897727272,-3.4703772
mp-2194,-1.4263449626736115,-1.4025471
mp-776082,-3.2581645912499995,-3.2899127
mp-862940,-0.7982252875000002,-0.8062178
mp-1520361,-1.9213137959259263,-1.9770867
mp-23100,-2.8923556298333337,-2.9080014
mp-703283,-2.5832231479166667,-2.7283456
mp-22707,-0.7941206505555556,-0.80897844
mp-777477,-2.7757651713888887,-2.7274964
mp-1249333,-2.99823051775,-2.986469
mp-1224038,-2.7566004202664582,-2.7406538
mp-20373,-0.1832344897916664,-0.25065583
mp-1212577,-0.207357569705883,-0.31260875
mp-753769,-3.272853763695652,-3.2408369
mp-1219709,0.0407781649999998,0.11164393
mp-10853,-0.3948405486666658,-0.3336462
mp-1207174,0.0750426654166664,-0.005165847
mp-1205425,-3.572377932136753,-3.5198514
mp-775333,-2.257222710555556,-2.286599
mp-560018,-1.883410393229168,-2.1747506
mp-770370,-2.623515272916665,-2.5898144
mp-1184844,0.0267302286120689,0.019941907
mp-770858,-2.621133985000001,-2.6242924
mp-1518565,-3.1227020955000016,-3.047373
mp-720263,-1.188131073394887,-1.1916835
mp-1105176,-1.342682748,-1.3433255
mp-865948,-0.6573433404166664,-0.60321194
mp-1220987,-1.0359610788132187,-1.1522444
mp-1247575,-2.5287416177617263,-2.5406055
mp-1103918,-0.3252745146458333,-0.2735692
mp-1175694,-1.83006212627694,-1.8169867
mp-758114,-1.2517932093750008,-1.266375
mp-1111934,-2.602615552965518,-2.5647016
mp-1025413,-0.8214439025000004,-0.7538378
mp-770851,-2.2287190685,-2.212094
mp-1245152,0.1020815508000004,0.07764124
mp-1180300,-0.4250331199999998,-0.39881772
mp-1173446,-0.6014787215909094,-0.60686594
mp-1246919,-0.0078343442042431,-0.066830866
mvc-7842,-1.5007651183351305,-1.6026988
mp-504110,-1.5489573341666667,-1.7227855
mp-1208517,-0.3567324579629627,-0.36498156
mp-3375,-0.8768988799999988,-0.89497787
mp-1227390,-0.313229530666667,-0.32140505
mp-10003,-0.340869048333334,-0.26000533
mp-1519064,-0.8756349114814823,-0.89525664
mp-27377,-3.2667452562857138,-3.2080085
mp-560885,-3.2068061074999994,-3.1822364
mp-1189119,-0.7390324972916673,-0.7533945
mp-21853,-0.5375259125000005,-0.57694685
mp-755353,-3.1875717665873013,-3.227128
mp-15794,-1.9371241211718744,-1.9229583
mp-1214618,-2.0696442476666674,-2.0528626
mp-1114526,-1.3918208360000002,-1.4136046
mp-1215295,-0.1258559300000001,-0.15917748
mp-1103776,-0.0627887571428565,-0.068901986
mp-1219716,-0.0019749124999997,0.0109447315
mp-662513,-1.0512846236111106,-1.1135229
mp-772261,-2.8421711533333327,-2.8130271
mp-568872,-0.1749729122222218,-0.22092193
mp-1078500,-0.7535632665624998,-0.71162677
mp-1102760,-0.6116939950000001,-0.7077468
mp-756766,-1.7500182401580464,-1.6828799
mp-1212111,-0.1706818747368423,-0.18865196
mp-1202693,-1.971774357447917,-2.1273346
mp-971919,0.1127684162499993,0.0987353
mp-1217396,-1.24948772625,-1.3049343
mp-1101369,-2.469150208257576,-2.5119965
mp-753385,-1.7910949730952377,-1.867145
mp-530588,-1.3296737817499995,-1.25771
mp-1211792,-0.9295495312999996,-0.8411822
mp-1173649,-1.7598047515445403,-1.7537194
mp-1190879,-0.2857444140476179,-0.29619044
mp-1205996,-0.280910316436782,-0.25847247
mp-1100950,-2.3050838517307697,-2.3177946
mp-1097442,0.7941684654166665,0.8980386
mp-773751,-2.189314554444445,-2.1994145
mp-18474,-0.3380387934930553,-0.32354683
mp-4387,-3.6622457558333337,-3.6315243
mp-1094431,-4.222666666671889e-05,-0.019061081
mp-573016,-2.690522585308355,-2.6405702
mp-1179595,-0.2178653855882352,-0.31580284
mp-1247619,-2.677555829168877,-2.7110507
mp-1184553,-0.4061190775000014,-0.5318894
mp-1187354,0.0850835987499998,0.020970814
mp-1101075,-0.7259897511111109,-0.76566064
mp-753914,-2.482729975066313,-2.4573925
mp-1246770,-1.2681586080769232,-1.2508031
mp-1206191,-0.4983637360606058,-0.51086175
mp-1078537,-2.375222002875,-2.3334434
mp-1207457,0.2362688755555554,0.009831853
mp-1003311,-2.408551535123153,-2.3434582
mp-1176043,-1.7698615394019397,-1.7488396
mp-1084823,-2.674117771333333,-2.6770322
mp-1095512,-0.278001796666666,-0.4166795
mp-982930,0.2549634224999995,0.10263102
mvc-6042,-2.783992018809524,-2.8134418
mp-1518407,-3.1972337098888897,-3.1559217
mp-1212854,-0.6812938296428577,-0.68792564
mp-999470,-2.040402335700432,-2.027954
mp-1224343,-0.4888158299999996,-0.46933857
