id,y,yp
mp-1192942,-2.0435593852093605,-2.0901906
mp-866615,-0.6577059622341953,-0.721722
mp-1225268,-0.255915348333333,-0.32350022
mp-780223,-2.403273294449233,-2.43139
mp-642844,-1.6934864142500003,-1.8390512
mp-1184539,0.1848871137499994,0.08754021
mp-756272,-3.902033942000001,-3.8615515
mp-675797,-1.8221927395238104,-1.8103769
mp-778200,-2.651559137633228,-2.6225626
mp-1192310,-2.740604153298611,-2.7229822
mp-1093619,1.504203254583334,1.4800586
mp-1209539,-1.45206955,-1.3118161
mp-1197263,-0.770709423363096,-0.779404
mp-562263,-1.4864209311724133,-1.440591
mp-1218659,-2.493882881828938,-2.5211365
mp-1224275,-0.0248751116666667,-0.024835333
mp-1205135,-0.8174942758333338,-0.80124575
mp-18100,-1.0637564467144396,-1.0492133
mp-1189247,-1.1829346221500003,-1.2681524
mp-1182696,-2.809024967178684,-2.8867397
mp-1067139,0.3825955937499996,0.0012160551
mp-1227486,-0.5952310993750004,-0.58254695
mp-1095014,-0.0187300116666667,-0.025578255
mp-865228,-0.9624167845833336,-0.9971389
mp-984605,-0.6892772141666672,-0.6720368
mp-1042,-0.7825321449999993,-0.78636354
mp-1177699,-2.1202795042528737,-2.130493
mp-1222277,-0.8287286995052079,-0.8332171
mp-777897,-2.265666790714288,-2.2860796
mp-997054,-1.2602380275000007,-1.2315183
mp-977376,-0.6720227424999998,-0.65603167
mp-1178753,-0.5040136610416666,-0.59769934
mp-554917,-2.5293587246296294,-2.4996688
mp-1102945,-0.8797171883333341,-0.93090737
mp-771000,-2.6343655746428576,-2.67664
mp-29829,-0.8897458046527777,-0.8396069
mp-1095742,4.315945139999998,4.217219
mp-674465,-2.5045982800238096,-2.5103655
mp-559818,-1.9992588619285208,-1.9764923
mp-996986,-1.4054794545833331,-1.3743005
mp-768890,-2.554780734696969,-2.5626342
mp-1516764,-2.418886424000001,-2.4263024
mp-1205782,-0.5494959756060606,-0.57806045
mp-559721,-2.610388755518518,-2.7741184
mp-559674,-0.468716478569444,-0.4828732
mp-642831,-2.1824527407291665,-2.1942716
mp-1222099,-2.2857130582142866,-2.2055094
mp-744239,-1.970526048095239,-1.9864849
mp-1214163,1.1468014399999995,1.0339228
mp-1238880,-0.8078536894642858,-1.0256459
mp-1184693,0.0533094448275859,0.047445793
mp-22227,-0.6708131584770101,-0.6659322
mp-1184880,1.1273755577499998,1.0772865
mp-758366,-2.5555625236111106,-2.5361283
mp-1205370,-0.3683158286718746,-0.44956043
mp-1223554,-3.209189587555556,-3.135413
mp-1226106,-0.7062314804166666,-0.7269228
mp-850288,-2.6797636644444447,-2.681613
mp-1216441,-0.1631338004615381,-0.16548416
mp-975932,-0.4287226037500002,-0.45766735
mp-12631,-2.453445240333333,-2.4504702
mp-27573,-2.754760610825124,-2.7391922
mp-1190115,-2.5651697545454537,-2.5855165
mp-1216807,-2.4822877166875648,-2.4283516
mvc-653,-2.361050819444445,-2.3193107
mp-780462,-2.1402443521898533,-2.171941
mp-1237280,-2.332757015293104,-2.4041722
mvc-13123,-2.2570024605555554,-2.2041218
mp-757835,-1.780908891904761,-1.751427
mp-1080187,-1.0460107375862069,-0.9211684
mp-22284,-0.7652059997222219,-0.77940536
mp-30151,-0.3932567798958336,-0.33915892
mp-10246,-1.061307894870689,-1.0861123
mp-1210016,-2.8745677041551723,-2.834971
mp-1071541,-2.456920068333333,-2.4888444
mp-1521263,-3.009838251000001,-2.9277809
mp-1147756,-0.7083895499999997,-0.73640335
mp-780198,-2.4134027247753385,-2.4345775
mp-1212403,-0.2799002034090912,-0.21675251
mp-11247,-0.4112763500000001,-0.43261445
mp-1229149,-2.204054185625,-2.1758888
mp-19413,-2.6320354466666664,-2.6178887
mp-1192934,-0.1875211862068961,-0.1854637
mp-1224484,-0.5026141629956893,-0.55308634
mvc-15307,-1.1685039326666675,-1.0692201
mp-20113,-2.526560621327063,-2.4932303
mp-555425,-1.4457801320555563,-1.4597546
mp-1191296,-0.6071591978260871,-0.62453735
mp-1176768,-1.8583435827083328,-1.8637875
mp-30457,-0.6356531799999997,-0.6374873
mp-570901,-0.7284896866666664,-0.7357244
mp-1079749,-0.287933611999999,-0.38309684
mp-758520,-2.152125820595238,-2.1935608
mp-753875,-2.179739360694444,-2.2064288
mp-22064,0.0860885272222225,0.05871466
mp-643259,-1.8553133184848485,-1.8045136
mp-1228418,-3.260177370333333,-3.2140183
mp-783903,-1.521713472261906,-1.5568782
mp-1245624,-0.4528770061111105,-0.4608537
mp-655448,-0.7811971307142856,-0.7653627
mp-699146,-2.887292514500001,-2.857152
mp-1209380,-1.8969846847222216,-1.9213291
mp-1183560,-0.3113797420833331,-0.30641592
mp-626483,-1.5076521490625006,-1.5244412
mp-10033,-1.3491724370833325,-1.4455903
mp-756503,-2.432763869935897,-2.4341323
mp-504583,-1.988184472023809,-1.9506447
mp-772086,-2.5956617744117647,-2.543314
mp-775773,-2.561594736886974,-2.5797052
mp-643033,-1.8350777643072915,-1.8715912
mp-1204364,-0.7413065661111109,-0.6939182
mp-1092281,-0.5738722387499999,-0.45853993
mp-1195584,-1.0200915196633822,-0.9856918
mp-1522710,-2.4530602318,-2.4280274
mp-621924,-3.2122096385,-3.1654696
mp-1216011,-0.2019360125000012,-0.1828259
mp-29759,-1.4028520668749995,-1.2856308
mp-1246768,0.0916631011538457,0.08667312
mp-1093714,3.5265089812499992,3.5780137
mp-1218061,-0.0991294733333336,-0.07908129
mp-569965,-0.1895508640322579,-0.278755
mp-1102202,-0.9345363716666664,-0.8947252
mp-1101907,-0.151577113333334,-0.17880079
mp-759016,-2.5234068026282053,-2.4724712
mp-756505,-2.265574902684729,-2.2626352
mp-773359,-2.1539095514583337,-2.1067126
mp-560189,-2.4698321151621507,-2.4318953
mp-1222261,-3.2754557641379303,-3.2260833
mp-765596,-2.437313575370371,-2.4394622
mp-10470,-0.840848990833333,-0.83015746
mp-760157,-2.6899549389534885,-2.661042
mp-1244644,0.1426690592857145,0.117807075
mp-759173,-2.265012626111112,-2.3116946
mp-6026,-2.2558747311912226,-2.2675042
mp-1219627,-1.6309316396250004,-1.6439908
mp-1250723,-2.429347038026316,-2.4222305
mvc-2321,-2.93683162825,-2.908447
mvc-8898,-3.34106075,-3.304964
mp-1228814,-3.023348876093749,-3.0338986
mp-30702,-0.0415337529999996,-0.02950039
mp-865685,-0.406725848333334,-0.34831837
mp-1304047,-2.616138189000001,-2.5945315
mp-757227,-2.3959024141666663,-2.37232
mp-1147768,-0.6652429325,-0.81273186
mp-1183239,0.0308405831250002,0.042203695
mp-1194071,-1.7597398698750009,-1.7303604
mp-33338,-0.688339213425926,-0.6751374
mp-559798,-2.3193493649999994,-2.2040107
mp-1188344,-2.202662843441092,-2.1584702
mp-984048,-0.4232213879166675,-0.499536
mp-555487,-2.0954945497222224,-2.008596
mp-541368,-1.8255633152564104,-1.8362474
mp-1644766,-2.140851974082855,-2.1248734
mp-24722,-0.0306429324999992,0.056241456
mp-972044,0.1461181599999994,0.07760919
mp-1229,-1.8129397616666667,-1.7473375
mp-1194535,-1.3399092183333328,-1.3088306
mp-775932,-1.8278727259166665,-1.8760942
mp-1220882,-1.0584364799137929,-1.1178114
mp-777061,-2.315919245560345,-2.307611
mp-1009008,-1.6752768775,-1.6066136
mp-1246503,0.2806244352955675,0.21797253
mp-1079126,-0.6239523655555553,-0.6668118
mp-1104015,-2.599990714347292,-2.5559647
mp-863249,-0.7545565268749996,-0.66833466
mp-865999,-0.6266980708333332,-0.64624906
mp-1239161,-0.7487960383928579,-0.8531834
mp-687239,-1.0842205371969698,-1.1062812
mp-1176433,-2.7158120451077594,-2.727919
mvc-10645,-1.7401186684210526,-1.7437341
mp-1178146,-2.136393418555554,-2.142168
mp-1025266,-0.2931182371428562,-0.29896554
mp-4744,-0.6658266519999998,-0.67437804
mvc-8408,-2.059056739500001,-2.0838702
mp-985704,-0.2954197029999989,-0.24825458
mp-1172826,-0.2209366314999997,-0.3553407
mp-1104686,-0.8454521124899425,-0.7938427
mp-850409,-2.2859453130833325,-2.2838366
mp-1221733,-0.6004925257931035,-0.53396773
mp-1219013,-0.1693579734770113,-0.1177975
mp-766588,-2.394805418621795,-2.3927593
mp-16958,-0.8115947038888893,-0.7906674
mp-1246397,-0.8302911759999999,-0.74038804
mp-1206977,-1.055254214999999,-0.99195707
mp-772765,-2.7445121116111104,-2.6876776
mvc-6250,-2.86010114439394,-2.862628
mp-25383,-1.461234876190476,-1.4679129
mp-644419,-0.9351074604861112,-0.98662573
mp-1013922,-2.5180629244642856,-2.5188076
mp-1202986,-1.722305648253968,-1.7439337
mp-849251,-2.788018372523948,-2.7799072
mp-11328,-0.3770991105555564,-0.3887576
mp-1517146,-3.3375587019885065,-3.3444607
mp-1173098,-3.2729566645671007,-3.2496738
mp-1105643,-0.2262974313157892,-0.19262987
mp-1192462,-2.594644202857143,-2.6070292
mp-1225996,-3.5660909765151505,-3.624818
mp-1071539,-0.7872020976666665,-0.5945857
mp-627077,-2.02876149175,-2.0261834
mp-776970,-1.1858448354166669,-1.192302
mp-7469,-1.2324577538505743,-1.2122791
mp-1106122,-0.1548819118749991,-0.12922402
mp-1190220,-0.4399444307954545,-0.46774125
mp-1203733,-1.8877306060597832,-1.943383
mp-1187901,-0.5254138324999995,-0.5745287
mp-1180294,-1.570481757290231,-1.5341592
mp-998603,-1.6124249930000003,-1.6138817
mp-1228410,-2.4175395722368425,-2.4633813
mp-675300,-3.776098082272727,-3.7927551
mp-1206760,-3.1779778312931035,-3.136373
mp-1205183,-2.66436497415,-2.608858
mp-1314856,-2.148940077841236,-2.1296299
mp-698417,-0.6611828960919534,-0.6335278
mp-542704,-1.5641555125862063,-1.5167108
mp-1216280,-0.0353844499999998,-0.059054732
mvc-7965,-1.7561160909999998,-1.8076744
mp-1221335,-0.5358203540996169,-0.52616036
mp-1113429,-1.7759379247931038,-1.7805678
mp-2459,-0.4984224299999998,-0.5268358
mp-1196364,-0.7037891432236838,-0.7231788
mp-1097280,2.839763494475574,2.743767
mp-1517940,-2.9855099721666667,-2.9681726
mp-3808,-3.0659096394285714,-3.0633514
mp-1113453,-3.1507665702528738,-3.108634
mp-1218154,-2.9028548959523803,-2.8691149
mp-1218781,-3.600980447166667,-3.601633
mp-2432,-0.106081715833333,-0.057949573
mp-961658,-0.3136594774479171,-0.2744918
mp-1247298,-0.0891804238714735,-0.0053437925
mp-769481,-3.410510059444446,-3.4098768
mp-1225424,-2.058239024322916,-2.0823967
mp-1183809,-0.3371813062499997,-0.5655381
mp-761891,-3.0572048668888887,-3.0392628
mp-1025387,-2.0458884525,-2.0312989
mp-1211273,-2.1423035244375006,-2.113031
mp-1224860,-0.2897006303124998,-0.29078725
mp-1275718,-1.210523060833334,-1.1605043
mp-773188,-2.2785591796059905,-2.3144588
mp-1187771,-0.7482042758333334,-0.7548055
mp-1173911,-1.8416722355747133,-1.8838127
mp-1114433,-2.1460477551551724,-2.1412852
mp-759921,-1.3950042550000004,-1.4045812
mp-999393,0.5209215924999988,0.18043151
mp-989623,-0.7285448038333342,-0.6430706
mp-1209563,-0.8316476697222228,-0.81109476
mp-1237229,-2.1296722031249997,-2.089235
mp-1093788,1.0888303633333334,1.1680835
mp-1183817,-0.0600561749999997,-0.06295312
mp-1316599,-2.426739388542692,-2.3978388
mp-1112131,-1.192402344836207,-1.2423182
mp-1219920,-0.0616918249999995,-0.031213354
mp-978967,0.2121472358333332,0.24488789
mp-20197,-0.1306846681249993,-0.09020025
mp-1113391,-2.430467031293103,-2.4148793
mp-1113492,-3.536156506545977,-3.4916925
mp-1096147,2.7371445700000008,2.842877
mp-570229,-2.171216622,-2.1962638
mp-1518666,-2.6560511840862078,-2.5686145
mp-1219495,-1.6609646119062502,-1.6742744
mp-1214488,-1.0512762957142858,-1.137744
mp-777356,-1.9738196053179824,-2.04972
mp-866620,-2.2191588302966263,-2.211324
mp-780126,-2.7069417817639247,-2.7019515
mp-38843,-3.384147104444444,-3.35456
mvc-5781,-1.6031533245000005,-1.6153445
mp-1189016,-2.660419942,-2.6773446
mp-626561,-2.106324363695652,-2.1222029
mp-984358,0.1965355187500002,0.00794676
mp-547017,-2.2161981889393942,-2.2132084
mp-756176,-1.1769743643402784,-1.2478101
mp-31403,-0.0321053359999999,-0.13620546
mp-1175278,-2.0421265566690616,-2.0386224
mp-1190320,0.0475482163636365,0.048956685
mvc-8320,-1.219320667000001,-1.1465662
mp-1228588,-3.304524461111112,-3.3193276
mvc-14734,-0.644140624583334,-0.74053955
mp-1203455,-2.348481008515626,-2.2968142
mp-1078767,-0.6470612999999995,-0.6525638
mp-1180938,-1.7746630855729169,-1.7667036
mp-1095916,2.4917499900000006,2.39334
mp-1216964,0.0809949005555547,-0.07132407
mp-1197601,-1.510288474558824,-1.5167618
mp-693605,-2.58485592249138,-2.67969
mp-1210744,-1.9468736137241385,-1.9869877
mp-771173,-2.2368473946024907,-2.2193894
mp-3196,-3.0537203045000005,-3.007601
mp-1187094,0.1912845675000003,0.11934191
mp-1176980,-2.6914817999482765,-2.6637392
mp-1203825,-0.4755072810606068,-0.61171484
mp-1196939,-0.6557820431060603,-0.5922424
mp-19824,-0.3382676931724141,-0.3605693
mp-1186526,0.0141146506250002,0.0076084817
mp-1180183,-2.698355054940732,-2.7322123
mp-862923,-0.3723316502083333,-0.35449576
mp-29431,-1.7748286219791671,-1.8707097
mp-867418,-0.5417753150000006,-0.58832544
mp-1226928,-2.144424592878788,-2.1687107
mp-1212720,-0.6029231440267857,-0.6452418
mp-756546,-3.2022481775000013,-3.1378229
mp-1184069,0.0292756049999995,-0.010337571
mp-5438,-0.8236265151666657,-0.81164527
mp-850189,-2.331040234761905,-2.278144
mp-1185765,-0.4419005074999997,-0.46404523
mp-780313,-1.802453612238096,-1.8472377
mp-1214687,-0.7899835421710525,-0.62188107
mp-1226039,-0.4594262199999998,-0.48827115
mp-685874,-0.8155834055357148,-0.9917795
mp-865768,-0.5042751898994258,-0.49307564
mp-1190371,-1.9511094986111115,-1.988104
mp-974335,0.0547397037500001,0.059109554
mp-1229011,-0.5247881940885413,-0.49599537
mp-554123,-1.5178046105329168,-1.4620984
mp-26511,-2.173184469916668,-2.1583111
mp-766800,-2.3570766256410263,-2.3338723
mp-1223201,-2.486872008041668,-2.4316392
mp-570482,-0.3965786360000002,-0.40897128
mp-7707,-0.7937860339999994,-0.7975734
mp-1179976,-0.4614438677777773,-0.515869
mp-1194844,-0.4085304792105266,-0.4406708
mp-752906,-2.2011321264705885,-2.2110815
mp-861607,-3.1147141705057475,-3.0764666
mp-1212349,-1.3730301171783084,-1.3189914
mp-764992,-1.6093585201020404,-1.571837
mp-762307,-3.9778763483333335,-3.9526975
mp-1518907,-3.0865097261666663,-3.045757
mp-26316,-2.313831474117647,-2.33946
mp-1029528,0.2004642836494253,0.2311772
mp-759218,-2.527264717559865,-2.524578
mp-1183180,0.1301910466666669,0.18225527
mp-1516717,-2.48239614,-2.4028482
mp-1245676,0.3764779040000003,0.27328447
mp-554228,-2.9645137282004312,-2.9388201
mp-1192954,-0.4566671113333333,-0.42955002
mp-1190433,-1.0135267481250008,-0.9829243
mp-1093566,1.5626155883333337,1.4339954
mp-721217,-2.3525619915512817,-2.347634
mp-1228487,-2.365879075,-2.3453012
mp-1294847,-2.6889074888333337,-2.725687
mvc-3753,-2.5291879689285715,-2.5419352
mp-1212242,-2.743620355,-2.7601812
mp-761819,-1.9387607761666672,-1.9458636
mp-1223676,-1.4642691451697625,-1.4205012
mp-569261,-1.4724240735000005,-1.5177172
mp-777636,-2.206448731833333,-2.2217138
mp-849637,-1.4051192763505742,-1.4169275
mp-636950,-2.248376197611111,-2.2331655
mp-1192847,-0.3121849289655175,-0.3158459
mp-28721,-0.8493488360227275,-0.81563586
mp-1193724,-2.3777402935476184,-2.3553345
mp-1194395,-2.146913084642857,-2.1593535
mp-15722,-0.3900676080952376,-0.41428107
mp-1094476,-0.0348022949999999,-0.055778332
mp-1222801,-2.9216653392857137,-2.9384265
mp-8343,-2.6078933112520515,-2.6109877
mvc-7237,-1.8950347461111108,-1.9083648
mp-758411,-2.39854083125,-2.3573925
mp-5444,-2.9588947936250003,-2.9006057
mp-766699,-2.3199236219871797,-2.3121874
mp-961720,-0.3586323150000001,-0.2531211
mp-962065,-0.0558776205555557,-0.14422838
mp-1224146,-3.0398626433452387,-3.1122
mp-754729,-2.6851949716666668,-2.6858642
mp-23791,-1.8552204405952384,-1.8610468
mp-17911,-2.5343150229166667,-2.4624124
mp-569565,-1.236562337727272,-1.2537886
mp-1220389,-0.7913302874999998,-0.8418236
mp-1147752,-1.98972844475,-1.9986213
mp-558139,-0.1591532840624996,-0.29568246
mp-581864,-0.8673551200296332,-0.9402229
mp-20444,-0.6145789612499994,-0.62547255
mp-643898,-2.582749542222222,-2.5710707
mp-614895,0.2838006849999974,0.2176646
mp-759476,-3.0127247198970317,-3.0549371
mp-29227,-1.1828759534523825,-1.1947126
mp-1184859,-0.1971447287500003,-0.10226025
mp-1097150,2.4096864275,2.2026415
mp-703295,-1.6215874927777776,-1.6095705
mp-1322215,-1.6993348185287365,-1.6866263
mp-720874,-1.47209520780303,-1.514329
mp-1246492,-1.0327158649137929,-1.0060569
mp-24662,-0.3311970220588232,-0.37515977
mp-771829,-1.7682541264999998,-1.8015532
mp-1190687,-2.1794762720162835,-2.12358
mp-1198076,-1.7279423763888893,-1.7306638
mp-1276068,-2.7420146775000003,-2.7072308
mp-5510,-0.207042758,-0.18932499
mp-2093,-0.1600694412499992,-0.11495069
mp-1517243,-2.7922208648333324,-2.8609085
mvc-7698,-1.902645306111112,-1.98238
mp-672217,-0.4615792699999997,-0.47392493
mp-757221,-1.1255996025,-1.1053495
mp-706913,-1.2972599650000003,-1.3462436
mp-421,-0.4493358683333331,-0.44064158
mp-1227975,3.4136695233333336,2.9086728
mp-1100765,-0.4205351022916668,-0.41981345
mp-753623,-0.6307204323379634,-0.61982
mp-975528,-0.3618623591666671,-0.37573636
mp-619279,-0.8185739464285717,-0.78591394
mp-1025194,-0.5582746757142851,-0.5082191
mp-974751,0.188800264375,0.18140152
mp-554722,-3.5611005677500005,-3.5381136
mp-780655,-2.4662401834082948,-2.4691303
mp-755076,-1.5652444015833331,-1.6082512
mp-1180256,-0.3265422599999997,-0.40147835
mp-1186115,-0.1941428241379306,-0.18800019
mp-1074207,0.1557865659090906,0.145684
mp-24231,-1.2502486342857144,-1.22445
mp-756224,-3.844951802,-3.7218854
mp-1214683,-1.679692499666666,-1.6540515
mp-1185298,0.6317759589999999,0.566195
mp-1097304,2.001736005,1.9223088
mp-707530,-2.5449735550777564,-2.522051
mp-1219657,0.990251205,0.11956855
mp-1094904,0.0935707487499994,0.015501069
mp-1186604,-0.3634356893749997,-0.41631067
mp-29862,-1.1333000841666665,-1.078002
mp-1232429,-1.85320538846444,-1.831636
mp-1093635,3.2653326275000003,3.2093596
mp-1095140,-0.7528387080000002,-0.77818906
mp-559213,-1.9233593200478936,-1.8768094
mp-31322,-1.563786123823529,-1.6251633
mp-19791,-0.5156698860000006,-0.5562644
mvc-8902,-2.4389840271296297,-2.4721289
mp-2692,-1.4989005225000014,-1.9826049
mp-1232088,-2.0751016803571427,-2.0222282
mp-1246843,0.1618039273333333,0.18104886
mp-1189645,-1.9433009655000009,-1.9703938
mp-1208193,-1.073439730833334,-0.946219
mp-634101,-0.4874763825000002,-0.7006116
mp-776549,-2.1672907419444454,-2.1729364
mp-777641,-2.211752531465517,-2.1943998
mp-7660,-2.789288080625,-2.7426434
mp-568208,-0.9566489281249996,-0.85524553
mp-1079896,-0.7211570705555559,-0.72427577
mp-753371,-0.8604849721527779,-0.7826905
mp-769617,-2.43104627875,-2.4083939
mp-1208693,-1.7402833502864583,-1.8200718
mp-1246954,-0.4048145203703702,-0.3995597
mp-1208762,-2.512326395626438,-2.504821
mp-1216656,-0.1241486656250003,-0.082114905
mp-1218208,-2.810286772166668,-2.7716556
mp-1247693,-2.6256016071603314,-2.6560502
mp-569250,-0.5346879600000012,-0.5189159
mp-1520422,-2.7804803667500004,-2.713671
mp-755953,-2.464333055555556,-2.4336326
mp-1187439,-0.6590832750000004,-0.67422295
mp-1105772,-0.151092252222221,-0.41663766
mp-707538,-1.581025482941176,-1.590336
mp-580480,-0.1176562184887403,-0.1191623
mp-779404,-2.0753927053750005,-2.065275
mp-1220051,-0.4981347650000002,-0.46639332
mp-540356,-2.5154151300925927,-2.453227
mp-1221034,-3.9394567816475097,-3.829969
mp-705001,-2.6247944138636368,-2.613157
mp-11322,-0.8970122974999999,-0.86301094
mp-1666920,-2.1393798992911885,-2.116291
mp-4152,-0.8199897246428566,-0.7792576
mp-1188515,-2.3870833620000007,-2.369702
mp-1521286,-2.510780904722224,-2.5691288
mp-1225506,-0.4167180966666666,-0.42473477
mvc-4222,-1.6548921149999998,-1.5759794
mp-1077097,-0.4291851333333335,-0.3989206
mp-1190865,-1.5527132638194452,-1.6231356
mp-3804,-0.9276010746666664,-0.9024972
mp-1209068,-1.7861193016666672,-1.7488159
mp-1018643,-0.6237513511666662,-0.7151083
mp-1094770,0.0982249174999996,0.03447102
mp-676264,-4.242654689888888,-4.40313
mp-21660,-0.5113744574999999,-0.5255396
mp-1193101,-2.484825762586207,-2.464337
mp-981748,-0.21764620625,-0.21841581
mvc-5152,-1.419499425238096,-1.4479356
mp-978917,0.9366946689583332,0.9292701
mp-1182495,0.6175654363333336,0.7280582
mp-1520949,-2.2886066826666664,-2.3180606
mp-1194165,-2.8925873864814813,-2.9145389
mp-1202429,-1.1555738987500006,-1.182725
mp-1197434,-0.335215797421875,-0.4677881
mp-1216288,-1.7415777589215695,-1.7326258
mp-567658,-0.9254871595000004,-0.82087064
mp-21399,-0.4206489359770108,-0.5512689
mp-1211172,-1.792329319725415,-1.7692578
mp-504231,-2.249067424333333,-2.183468
mp-1205815,-0.5568773544444446,-0.7136123
mp-2928,-0.4156508850729168,-0.55356157
mp-759144,-1.906830785526316,-1.9374099
mp-753634,-2.743688456742424,-2.7302253
mp-1111252,-2.404720009933333,-2.3900242
mp-541147,-1.076473952178309,-1.0688626
mp-770722,-2.588865043440066,-2.5599718
mp-1212414,-1.7582893659375003,-1.6941413
mp-863407,-2.482586447575758,-2.683432
mp-1238101,-2.777191466465517,-2.6831179
mp-1198996,-2.850506032426668,-2.8746982
mp-1223089,-3.0567860582142856,-3.0151742
mp-777065,-2.173913689119645,-2.13521
mp-9950,-0.1596368011111112,-0.1882401
mp-22361,-0.5785987698611107,-0.47425994
mp-21352,-0.2886823503879312,-0.30967164
mvc-493,-2.367255105769232,-2.376504
mp-756867,-2.043655247916667,-2.0566912
mp-1079267,-0.1796244120833333,-0.1918129
mp-720554,-1.8013678021969697,-1.7921656
mp-973430,-0.3640461962499999,-0.37984315
mp-1120749,-3.113012467187501,-3.16278
mp-1220745,-0.4782734554545465,-0.45593208
mp-1211459,-3.817563566729168,-3.8507621
mp-1025116,-0.2464270455555558,-0.21579209
mvc-11332,-1.007455127692307,-0.9857809
mp-1208731,-0.8925574762393159,-0.8797465
mp-1219236,-0.8228031279166667,-0.79123056
mp-1199794,-0.4150720885042737,-0.4383612
mp-33746,-2.664231948333333,-2.691608
mp-776154,-2.486507649000001,-2.472362
mp-1521941,-3.301537118321839,-3.2840183
mp-15955,-0.2951325989999986,-0.3811344
mp-1207025,-0.6085892221666669,-0.6008598
mp-1281376,-0.9419490093750004,-0.8297929
mp-1222165,-0.1402133503705903,-0.123877466
mp-756948,-1.6258823414583334,-1.6481477
mp-1246263,0.3884076780357145,0.3506684
mvc-14187,-2.7127810057575745,-2.739178
mp-779874,-2.994273282799672,-2.988307
mp-867843,-0.9331941304166668,-0.8978437
mp-560504,-2.8344969830000006,-2.8439095
mp-1200042,-1.902700404717241,-1.8474218
mp-14796,-0.8798517033385416,-0.85999453
mp-1112438,-0.9598134396000002,-1.0254183
mp-571442,-1.7216208879166666,-1.748085
mp-569775,-0.4643413574999995,-0.48073187
mp-867264,-0.0590767862499994,-0.0077002253
mp-696717,-0.479123218636364,-0.5521415
mp-1190531,-2.623737649583333,-2.642388
mp-1247720,-2.4190961243045974,-2.450927
mp-1193599,-1.1979673239285722,-1.2420111
mp-560071,-2.7240477238,-2.666054
mp-1102080,-0.9568760416666654,-1.0022604
mp-1223590,-2.5783191284431037,-2.5057995
mp-573119,-1.3468585145000005,-1.340641
mp-766196,-2.4860235597619056,-2.4274168
mp-866136,-0.6465055343103446,-0.6829276
mp-1210238,-2.268232893903941,-2.261489
mp-13181,-4.310773948125,-4.3501234
mp-12466,-0.4536573259374997,-0.43946883
mp-1189949,-0.2052609777777777,-0.23309094
mp-864902,-0.2653749008333328,-0.274903
mp-1105747,-1.5188196425,-1.5086185
mp-1020632,-2.781216391388889,-2.7829328
mp-1217077,-0.4518506707407413,-0.36998078
mp-1076848,-2.165008788148149,-2.1094134
mp-30614,-0.1725927846153847,-0.18165584
mp-773009,-2.510265842158046,-2.510547
mp-26550,-2.606504815196078,-2.6881597
mp-552674,-1.3844918699999995,-1.7099495
mp-1184632,-0.0315416512500004,0.01237057
mp-30039,-0.3672367508004929,-0.3715092
mp-18614,-0.28745191375,-0.29601392
mp-780297,-2.4558795857423377,-2.4320884
mp-2268,-0.3107141383333332,-0.31217122
mp-1219519,0.2066378887499986,0.12733425
mp-545771,-1.5579997718181822,-1.574227
mp-1238763,1.4778082581,1.428843
mp-1180622,0.5962769418333336,0.6730645
mp-1518226,-2.4656358153000006,-2.4858503
mp-31506,-0.0318516342798353,-0.07549295
mp-1211925,-2.1263855611014497,-2.1815882
mp-1112788,-1.3854827793862072,-1.4756477
mp-1213280,-0.9045133396875008,-0.71314156
mp-1078702,-0.6186930562500006,-0.63906974
mp-849222,-0.9443617657894736,-0.95586187
mp-1097233,0.619396528987069,0.5908938
mvc-11164,-0.8806583843478263,-0.7827228
mp-1190915,-1.1684467445833324,-1.184907
mp-1205307,-1.2878031488541672,-1.2250291
mp-1094645,-0.0760195356249995,-0.050340634
mp-768833,-1.4721886657352938,-1.4281029
mp-772198,-1.6232883780303038,-1.6166147
mp-30625,-0.2586063344444446,-0.3039694
mp-753072,-2.27727244378788,-2.2822702
mp-1104742,-0.3221405005835545,-0.28555676
mp-1518826,-2.581945642499999,-2.5249941
mp-1102508,-0.3084615183333336,-0.2066979
mp-646321,-0.5177880504545459,-0.48604608
mp-779026,-2.437817459531608,-2.433487
mp-757881,-1.066483076041667,-1.0419328
mp-9158,-1.4505814108333328,-1.3821722
mvc-544,-2.8901079807692307,-2.91747
mp-3710,-0.8051893158333329,-0.7971483
mp-706243,-2.199521530300001,-2.1233556
mp-1114079,-2.103957519810345,-2.074781
mp-1224432,-1.079474941339286,-1.256748
mp-1217662,-0.0442747741463421,-0.038722273
mp-761008,-2.5284541277131782,-2.537495
mp-610955,-1.7477193825862074,-1.8519245
mp-569085,-1.2747962512500002,-1.2999923
mp-756264,-2.3723478074137936,-2.3640487
mp-757755,-2.29191735513889,-2.3402505
mp-568590,-0.7472850737499996,-0.66198003
mp-1215827,-1.7390678050000004,-1.7788463
mp-1099668,-2.3312559000000013,-2.2837942
mp-1224250,-0.6302450273214288,-0.6521193
mp-557413,-2.087069867927633,-2.063128
mp-1080612,-0.4334275133333342,-0.38666925
mp-14921,-2.4391331577105984,-2.4969082
mp-1222812,-0.18386644,-0.22087556
mp-1519411,-3.0354098699074084,-3.0346255
mp-1266259,-2.604674621822917,-2.5742953
mp-21144,-0.6513004283333336,-0.6849606
mp-1104311,-0.8622195385714276,-0.8264537
mp-972793,-1.0155801337037036,-1.0760497
mp-1079423,-0.8498449194444448,-0.8633248
mp-1177579,-2.640982959521552,-2.6194851
mp-6992,-0.7346360369999999,-0.7481228
